neighbourhood,number_of_reviews
LOWER EAST SIDE,52
LOWER EAST SIDE,7
LOWER EAST SIDE,15
LOWER EAST SIDE,33
LOWER EAST SIDE,2
LOWER EAST SIDE,8
LOWER EAST SIDE,54
LOWER EAST SIDE,11
LOWER EAST SIDE,5
LOWER EAST SIDE,21
LOWER EAST SIDE,22
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,9
LOWER EAST SIDE,23
LOWER EAST SIDE,1
LOWER EAST SIDE,6
LOWER EAST SIDE,29
LOWER EAST SIDE,33
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,28
LOWER EAST SIDE,38
LOWER EAST SIDE,5
LOWER EAST SIDE,9
LOWER EAST SIDE,0
LOWER EAST SIDE,25
LOWER EAST SIDE,24
LOWER EAST SIDE,11
LOWER EAST SIDE,1
LOWER EAST SIDE,50
LOWER EAST SIDE,33
LOWER EAST SIDE,1
LOWER EAST SIDE,20
LOWER EAST SIDE,24
LOWER EAST SIDE,29
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,14
LOWER EAST SIDE,6
LOWER EAST SIDE,5
LOWER EAST SIDE,14
LOWER EAST SIDE,0
LOWER EAST SIDE,19
LOWER EAST SIDE,10
LOWER EAST SIDE,6
LOWER EAST SIDE,1
LOWER EAST SIDE,18
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,8
LOWER EAST SIDE,20
LOWER EAST SIDE,0
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,13
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,8
LOWER EAST SIDE,16
LOWER EAST SIDE,23
LOWER EAST SIDE,11
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,20
LOWER EAST SIDE,15
LOWER EAST SIDE,14
LOWER EAST SIDE,18
LOWER EAST SIDE,1
LOWER EAST SIDE,2
LOWER EAST SIDE,4
LOWER EAST SIDE,36
LOWER EAST SIDE,0
LOWER EAST SIDE,18
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,4
LOWER EAST SIDE,8
LOWER EAST SIDE,0
LOWER EAST SIDE,22
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,46
LOWER EAST SIDE,7
LOWER EAST SIDE,13
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,3
LOWER EAST SIDE,2
LOWER EAST SIDE,19
LOWER EAST SIDE,9
LOWER EAST SIDE,14
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,6
LOWER EAST SIDE,14
LOWER EAST SIDE,22
LOWER EAST SIDE,8
LOWER EAST SIDE,7
LOWER EAST SIDE,17
LOWER EAST SIDE,7
LOWER EAST SIDE,12
LOWER EAST SIDE,18
LOWER EAST SIDE,4
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,5
LOWER EAST SIDE,10
LOWER EAST SIDE,3
LOWER EAST SIDE,7
LOWER EAST SIDE,15
LOWER EAST SIDE,12
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,6
LOWER EAST SIDE,5
LOWER EAST SIDE,10
LOWER EAST SIDE,4
LOWER EAST SIDE,10
LOWER EAST SIDE,7
LOWER EAST SIDE,10
LOWER EAST SIDE,2
LOWER EAST SIDE,7
LOWER EAST SIDE,7
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,12
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,1
LOWER EAST SIDE,3
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,4
LOWER EAST SIDE,2
LOWER EAST SIDE,4
LOWER EAST SIDE,4
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,6
LOWER EAST SIDE,13
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,0
LOWER EAST SIDE,5
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,5
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,3
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,8
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,2
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,0
LOWER EAST SIDE,1
LOWER EAST SIDE,0
LONG ISLAND CITY,248
LONG ISLAND CITY,24
LONG ISLAND CITY,65
LONG ISLAND CITY,244
LONG ISLAND CITY,5
LONG ISLAND CITY,59
LONG ISLAND CITY,69
LONG ISLAND CITY,144
LONG ISLAND CITY,182
LONG ISLAND CITY,165
LONG ISLAND CITY,28
LONG ISLAND CITY,39
LONG ISLAND CITY,13
LONG ISLAND CITY,153
LONG ISLAND CITY,148
LONG ISLAND CITY,0
LONG ISLAND CITY,26
LONG ISLAND CITY,30
LONG ISLAND CITY,12
LONG ISLAND CITY,0
LONG ISLAND CITY,2
LONG ISLAND CITY,30
LONG ISLAND CITY,4
LONG ISLAND CITY,26
LONG ISLAND CITY,184
LONG ISLAND CITY,165
LONG ISLAND CITY,52
LONG ISLAND CITY,0
LONG ISLAND CITY,97
LONG ISLAND CITY,8
LONG ISLAND CITY,2
LONG ISLAND CITY,26
LONG ISLAND CITY,80
LONG ISLAND CITY,37
LONG ISLAND CITY,15
LONG ISLAND CITY,37
LONG ISLAND CITY,50
LONG ISLAND CITY,126
LONG ISLAND CITY,4
LONG ISLAND CITY,1
LONG ISLAND CITY,185
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,145
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,25
LONG ISLAND CITY,39
LONG ISLAND CITY,3
LONG ISLAND CITY,14
LONG ISLAND CITY,2
LONG ISLAND CITY,33
LONG ISLAND CITY,34
LONG ISLAND CITY,14
LONG ISLAND CITY,79
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,84
LONG ISLAND CITY,0
LONG ISLAND CITY,63
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,21
LONG ISLAND CITY,116
LONG ISLAND CITY,141
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,35
LONG ISLAND CITY,3
LONG ISLAND CITY,19
LONG ISLAND CITY,30
LONG ISLAND CITY,3
LONG ISLAND CITY,26
LONG ISLAND CITY,83
LONG ISLAND CITY,177
LONG ISLAND CITY,77
LONG ISLAND CITY,6
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,4
LONG ISLAND CITY,137
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,4
LONG ISLAND CITY,14
LONG ISLAND CITY,5
LONG ISLAND CITY,4
LONG ISLAND CITY,0
LONG ISLAND CITY,5
LONG ISLAND CITY,7
LONG ISLAND CITY,137
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,6
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,9
LONG ISLAND CITY,6
LONG ISLAND CITY,28
LONG ISLAND CITY,8
LONG ISLAND CITY,9
LONG ISLAND CITY,5
LONG ISLAND CITY,19
LONG ISLAND CITY,1
LONG ISLAND CITY,227
LONG ISLAND CITY,0
LONG ISLAND CITY,9
LONG ISLAND CITY,121
LONG ISLAND CITY,12
LONG ISLAND CITY,1
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,9
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,6
LONG ISLAND CITY,0
LONG ISLAND CITY,33
LONG ISLAND CITY,46
LONG ISLAND CITY,34
LONG ISLAND CITY,4
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,59
LONG ISLAND CITY,113
LONG ISLAND CITY,93
LONG ISLAND CITY,107
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,9
LONG ISLAND CITY,206
LONG ISLAND CITY,38
LONG ISLAND CITY,0
LONG ISLAND CITY,5
LONG ISLAND CITY,42
LONG ISLAND CITY,22
LONG ISLAND CITY,3
LONG ISLAND CITY,25
LONG ISLAND CITY,32
LONG ISLAND CITY,1
LONG ISLAND CITY,1
LONG ISLAND CITY,5
LONG ISLAND CITY,1
LONG ISLAND CITY,3
LONG ISLAND CITY,1
LONG ISLAND CITY,17
LONG ISLAND CITY,36
LONG ISLAND CITY,4
LONG ISLAND CITY,49
LONG ISLAND CITY,16
LONG ISLAND CITY,87
LONG ISLAND CITY,14
LONG ISLAND CITY,46
LONG ISLAND CITY,27
LONG ISLAND CITY,0
LONG ISLAND CITY,40
LONG ISLAND CITY,12
LONG ISLAND CITY,111
LONG ISLAND CITY,210
LONG ISLAND CITY,16
LONG ISLAND CITY,113
LONG ISLAND CITY,12
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,90
LONG ISLAND CITY,11
LONG ISLAND CITY,13
LONG ISLAND CITY,105
LONG ISLAND CITY,51
LONG ISLAND CITY,7
LONG ISLAND CITY,1
LONG ISLAND CITY,86
LONG ISLAND CITY,0
LONG ISLAND CITY,37
LONG ISLAND CITY,95
LONG ISLAND CITY,5
LONG ISLAND CITY,10
LONG ISLAND CITY,56
LONG ISLAND CITY,4
LONG ISLAND CITY,5
LONG ISLAND CITY,20
LONG ISLAND CITY,43
LONG ISLAND CITY,5
LONG ISLAND CITY,0
LONG ISLAND CITY,9
LONG ISLAND CITY,1
LONG ISLAND CITY,62
LONG ISLAND CITY,125
LONG ISLAND CITY,0
LONG ISLAND CITY,56
LONG ISLAND CITY,0
LONG ISLAND CITY,18
LONG ISLAND CITY,35
LONG ISLAND CITY,48
LONG ISLAND CITY,17
LONG ISLAND CITY,0
LONG ISLAND CITY,104
LONG ISLAND CITY,74
LONG ISLAND CITY,86
LONG ISLAND CITY,102
LONG ISLAND CITY,23
LONG ISLAND CITY,6
LONG ISLAND CITY,90
LONG ISLAND CITY,5
LONG ISLAND CITY,91
LONG ISLAND CITY,11
LONG ISLAND CITY,6
LONG ISLAND CITY,3
LONG ISLAND CITY,91
LONG ISLAND CITY,73
LONG ISLAND CITY,13
LONG ISLAND CITY,4
LONG ISLAND CITY,7
LONG ISLAND CITY,3
LONG ISLAND CITY,13
LONG ISLAND CITY,7
LONG ISLAND CITY,34
LONG ISLAND CITY,94
LONG ISLAND CITY,3
LONG ISLAND CITY,3
LONG ISLAND CITY,111
LONG ISLAND CITY,16
LONG ISLAND CITY,4
LONG ISLAND CITY,17
LONG ISLAND CITY,17
LONG ISLAND CITY,185
LONG ISLAND CITY,4
LONG ISLAND CITY,5
LONG ISLAND CITY,0
LONG ISLAND CITY,52
LONG ISLAND CITY,11
LONG ISLAND CITY,0
LONG ISLAND CITY,70
LONG ISLAND CITY,19
LONG ISLAND CITY,1
LONG ISLAND CITY,6
LONG ISLAND CITY,1
LONG ISLAND CITY,4
LONG ISLAND CITY,106
LONG ISLAND CITY,4
LONG ISLAND CITY,63
LONG ISLAND CITY,16
LONG ISLAND CITY,0
LONG ISLAND CITY,43
LONG ISLAND CITY,76
LONG ISLAND CITY,54
LONG ISLAND CITY,62
LONG ISLAND CITY,5
LONG ISLAND CITY,21
LONG ISLAND CITY,72
LONG ISLAND CITY,2
LONG ISLAND CITY,22
LONG ISLAND CITY,21
LONG ISLAND CITY,21
LONG ISLAND CITY,1
LONG ISLAND CITY,16
LONG ISLAND CITY,2
LONG ISLAND CITY,14
LONG ISLAND CITY,2
LONG ISLAND CITY,64
LONG ISLAND CITY,65
LONG ISLAND CITY,54
LONG ISLAND CITY,63
LONG ISLAND CITY,0
LONG ISLAND CITY,10
LONG ISLAND CITY,9
LONG ISLAND CITY,1
LONG ISLAND CITY,32
LONG ISLAND CITY,1
LONG ISLAND CITY,17
LONG ISLAND CITY,2
LONG ISLAND CITY,10
LONG ISLAND CITY,23
LONG ISLAND CITY,8
LONG ISLAND CITY,4
LONG ISLAND CITY,77
LONG ISLAND CITY,19
LONG ISLAND CITY,39
LONG ISLAND CITY,57
LONG ISLAND CITY,0
LONG ISLAND CITY,54
LONG ISLAND CITY,45
LONG ISLAND CITY,1
LONG ISLAND CITY,50
LONG ISLAND CITY,23
LONG ISLAND CITY,13
LONG ISLAND CITY,1
LONG ISLAND CITY,1
LONG ISLAND CITY,3
LONG ISLAND CITY,0
LONG ISLAND CITY,45
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,54
LONG ISLAND CITY,65
LONG ISLAND CITY,2
LONG ISLAND CITY,1
LONG ISLAND CITY,41
LONG ISLAND CITY,10
LONG ISLAND CITY,4
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,36
LONG ISLAND CITY,67
LONG ISLAND CITY,10
LONG ISLAND CITY,11
LONG ISLAND CITY,0
LONG ISLAND CITY,3
LONG ISLAND CITY,2
LONG ISLAND CITY,5
LONG ISLAND CITY,4
LONG ISLAND CITY,1
LONG ISLAND CITY,33
LONG ISLAND CITY,6
LONG ISLAND CITY,47
LONG ISLAND CITY,3
LONG ISLAND CITY,7
LONG ISLAND CITY,42
LONG ISLAND CITY,42
LONG ISLAND CITY,43
LONG ISLAND CITY,23
LONG ISLAND CITY,21
LONG ISLAND CITY,30
LONG ISLAND CITY,15
LONG ISLAND CITY,6
LONG ISLAND CITY,32
LONG ISLAND CITY,7
LONG ISLAND CITY,30
LONG ISLAND CITY,24
LONG ISLAND CITY,0
LONG ISLAND CITY,44
LONG ISLAND CITY,13
LONG ISLAND CITY,3
LONG ISLAND CITY,48
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,91
LONG ISLAND CITY,23
LONG ISLAND CITY,4
LONG ISLAND CITY,3
LONG ISLAND CITY,25
LONG ISLAND CITY,11
LONG ISLAND CITY,9
LONG ISLAND CITY,9
LONG ISLAND CITY,2
LONG ISLAND CITY,27
LONG ISLAND CITY,9
LONG ISLAND CITY,8
LONG ISLAND CITY,31
LONG ISLAND CITY,1
LONG ISLAND CITY,8
LONG ISLAND CITY,1
LONG ISLAND CITY,6
LONG ISLAND CITY,11
LONG ISLAND CITY,18
LONG ISLAND CITY,36
LONG ISLAND CITY,2
LONG ISLAND CITY,2
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,30
LONG ISLAND CITY,14
LONG ISLAND CITY,4
LONG ISLAND CITY,3
LONG ISLAND CITY,9
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,4
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,18
LONG ISLAND CITY,1
LONG ISLAND CITY,5
LONG ISLAND CITY,1
LONG ISLAND CITY,4
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,6
LONG ISLAND CITY,11
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,4
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,1
LONG ISLAND CITY,16
LONG ISLAND CITY,0
LONG ISLAND CITY,2
LONG ISLAND CITY,16
LONG ISLAND CITY,21
LONG ISLAND CITY,29
LONG ISLAND CITY,0
LONG ISLAND CITY,3
LONG ISLAND CITY,12
LONG ISLAND CITY,11
LONG ISLAND CITY,25
LONG ISLAND CITY,14
LONG ISLAND CITY,29
LONG ISLAND CITY,10
LONG ISLAND CITY,3
LONG ISLAND CITY,11
LONG ISLAND CITY,0
LONG ISLAND CITY,5
LONG ISLAND CITY,0
LONG ISLAND CITY,5
LONG ISLAND CITY,4
LONG ISLAND CITY,14
LONG ISLAND CITY,3
LONG ISLAND CITY,2
LONG ISLAND CITY,15
LONG ISLAND CITY,7
LONG ISLAND CITY,1
LONG ISLAND CITY,15
LONG ISLAND CITY,1
LONG ISLAND CITY,12
LONG ISLAND CITY,1
LONG ISLAND CITY,11
LONG ISLAND CITY,14
LONG ISLAND CITY,7
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,2
LONG ISLAND CITY,5
LONG ISLAND CITY,6
LONG ISLAND CITY,3
LONG ISLAND CITY,15
LONG ISLAND CITY,4
LONG ISLAND CITY,1
LONG ISLAND CITY,7
LONG ISLAND CITY,4
LONG ISLAND CITY,6
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,2
LONG ISLAND CITY,3
LONG ISLAND CITY,9
LONG ISLAND CITY,15
LONG ISLAND CITY,9
LONG ISLAND CITY,7
LONG ISLAND CITY,8
LONG ISLAND CITY,9
LONG ISLAND CITY,15
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,3
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,5
LONG ISLAND CITY,4
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,4
LONG ISLAND CITY,2
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,3
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,3
LONG ISLAND CITY,2
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,2
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,1
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
LONG ISLAND CITY,0
KIPS BAY,19
KIPS BAY,38
KIPS BAY,1
KIPS BAY,90
KIPS BAY,139
KIPS BAY,12
KIPS BAY,15
KIPS BAY,1
KIPS BAY,47
KIPS BAY,134
KIPS BAY,2
KIPS BAY,8
KIPS BAY,2
KIPS BAY,3
KIPS BAY,72
KIPS BAY,39
KIPS BAY,3
KIPS BAY,5
KIPS BAY,29
KIPS BAY,67
KIPS BAY,36
KIPS BAY,26
KIPS BAY,0
KIPS BAY,3
KIPS BAY,12
KIPS BAY,51
KIPS BAY,9
KIPS BAY,30
KIPS BAY,56
KIPS BAY,42
KIPS BAY,2
KIPS BAY,0
KIPS BAY,120
KIPS BAY,0
KIPS BAY,0
KIPS BAY,22
KIPS BAY,2
KIPS BAY,0
KIPS BAY,5
KIPS BAY,1
KIPS BAY,0
KIPS BAY,0
KIPS BAY,5
KIPS BAY,4
KIPS BAY,5
KIPS BAY,32
KIPS BAY,0
KIPS BAY,5
KIPS BAY,7
KIPS BAY,15
KIPS BAY,49
KIPS BAY,5
KIPS BAY,4
KIPS BAY,25
KIPS BAY,0
KIPS BAY,2
KIPS BAY,4
KIPS BAY,9
KIPS BAY,116
KIPS BAY,54
KIPS BAY,3
KIPS BAY,11
KIPS BAY,0
KIPS BAY,9
KIPS BAY,4
KIPS BAY,23
KIPS BAY,0
KIPS BAY,3
KIPS BAY,1
KIPS BAY,0
KIPS BAY,0
KIPS BAY,37
KIPS BAY,5
KIPS BAY,2
KIPS BAY,2
KIPS BAY,66
KIPS BAY,13
KIPS BAY,139
KIPS BAY,0
KIPS BAY,21
KIPS BAY,0
KIPS BAY,0
KIPS BAY,276
KIPS BAY,1
KIPS BAY,1
KIPS BAY,2
KIPS BAY,4
KIPS BAY,0
KIPS BAY,0
KIPS BAY,4
KIPS BAY,2
KIPS BAY,6
KIPS BAY,1
KIPS BAY,11
KIPS BAY,0
KIPS BAY,7
KIPS BAY,1
KIPS BAY,11
KIPS BAY,4
KIPS BAY,20
KIPS BAY,1
KIPS BAY,1
KIPS BAY,19
KIPS BAY,174
KIPS BAY,0
KIPS BAY,0
KIPS BAY,1
KIPS BAY,2
KIPS BAY,2
KIPS BAY,8
KIPS BAY,4
KIPS BAY,1
KIPS BAY,4
KIPS BAY,10
KIPS BAY,4
KIPS BAY,4
KIPS BAY,1
KIPS BAY,1
KIPS BAY,0
KIPS BAY,7
KIPS BAY,0
KIPS BAY,0
KIPS BAY,1
KIPS BAY,0
KIPS BAY,0
KIPS BAY,2
KIPS BAY,1
KIPS BAY,2
KIPS BAY,1
KIPS BAY,15
KIPS BAY,3
KIPS BAY,0
KIPS BAY,107
KIPS BAY,4
KIPS BAY,1
KIPS BAY,0
KIPS BAY,4
KIPS BAY,4
KIPS BAY,0
KIPS BAY,3
KIPS BAY,0
KIPS BAY,2
KIPS BAY,2
KIPS BAY,0
KIPS BAY,5
KIPS BAY,12
KIPS BAY,1
KIPS BAY,0
KIPS BAY,7
KIPS BAY,5
KIPS BAY,8
KIPS BAY,3
KIPS BAY,3
KIPS BAY,9
KIPS BAY,0
KIPS BAY,2
KIPS BAY,5
KIPS BAY,0
KIPS BAY,2
KIPS BAY,2
KIPS BAY,0
KIPS BAY,7
KIPS BAY,23
KIPS BAY,0
KIPS BAY,22
KIPS BAY,2
KIPS BAY,18
KIPS BAY,4
KIPS BAY,0
KIPS BAY,36
KIPS BAY,5
KIPS BAY,5
KIPS BAY,7
KIPS BAY,0
KIPS BAY,14
KIPS BAY,1
KIPS BAY,4
KIPS BAY,7
KIPS BAY,0
KIPS BAY,10
KIPS BAY,41
KIPS BAY,12
KIPS BAY,42
KIPS BAY,5
KIPS BAY,1
KIPS BAY,0
KIPS BAY,11
KIPS BAY,13
KIPS BAY,3
KIPS BAY,9
KIPS BAY,9
KIPS BAY,3
KIPS BAY,20
KIPS BAY,5
KIPS BAY,0
KIPS BAY,0
KIPS BAY,61
KIPS BAY,22
KIPS BAY,9
KIPS BAY,1
KIPS BAY,53
KIPS BAY,9
KIPS BAY,8
KIPS BAY,2
KIPS BAY,5
KIPS BAY,1
KIPS BAY,2
KIPS BAY,2
KIPS BAY,0
KIPS BAY,11
KIPS BAY,79
KIPS BAY,72
KIPS BAY,69
KIPS BAY,37
KIPS BAY,22
KIPS BAY,0
KIPS BAY,0
KIPS BAY,10
KIPS BAY,59
KIPS BAY,0
KIPS BAY,0
KIPS BAY,1
KIPS BAY,0
KIPS BAY,155
KIPS BAY,0
KIPS BAY,58
KIPS BAY,0
KIPS BAY,8
KIPS BAY,1
KIPS BAY,14
KIPS BAY,25
KIPS BAY,16
KIPS BAY,0
KIPS BAY,1
KIPS BAY,0
KIPS BAY,75
KIPS BAY,26
KIPS BAY,0
KIPS BAY,36
KIPS BAY,8
KIPS BAY,5
KIPS BAY,0
KIPS BAY,9
KIPS BAY,4
KIPS BAY,160
KIPS BAY,1
KIPS BAY,1
KIPS BAY,119
KIPS BAY,12
KIPS BAY,93
KIPS BAY,2
KIPS BAY,1
KIPS BAY,2
KIPS BAY,0
KIPS BAY,0
KIPS BAY,2
KIPS BAY,3
KIPS BAY,8
KIPS BAY,1
KIPS BAY,3
KIPS BAY,1
KIPS BAY,6
KIPS BAY,1
KIPS BAY,4
KIPS BAY,33
KIPS BAY,0
KIPS BAY,79
KIPS BAY,19
KIPS BAY,0
KIPS BAY,40
KIPS BAY,36
KIPS BAY,0
KIPS BAY,66
KIPS BAY,52
KIPS BAY,16
KIPS BAY,0
KIPS BAY,1
KIPS BAY,8
KIPS BAY,69
KIPS BAY,54
KIPS BAY,69
KIPS BAY,6
KIPS BAY,2
KIPS BAY,42
KIPS BAY,4
KIPS BAY,0
KIPS BAY,0
KIPS BAY,0
KIPS BAY,3
KIPS BAY,2
KIPS BAY,29
KIPS BAY,43
KIPS BAY,16
KIPS BAY,1
KIPS BAY,3
KIPS BAY,2
KIPS BAY,2
KIPS BAY,11
KIPS BAY,23
KIPS BAY,1
KIPS BAY,0
KIPS BAY,7
KIPS BAY,1
KIPS BAY,5
KIPS BAY,0
KIPS BAY,13
KIPS BAY,0
KIPS BAY,42
KIPS BAY,0
KIPS BAY,0
KIPS BAY,18
KIPS BAY,0
KIPS BAY,0
KIPS BAY,13
KIPS BAY,2
KIPS BAY,1
KIPS BAY,0
KIPS BAY,1
KIPS BAY,4
KIPS BAY,1
KIPS BAY,3
KIPS BAY,1
KIPS BAY,17
KIPS BAY,0
KIPS BAY,11
KIPS BAY,32
KIPS BAY,45
KIPS BAY,4
KIPS BAY,2
KIPS BAY,2
KIPS BAY,2
KIPS BAY,35
KIPS BAY,39
KIPS BAY,5
KIPS BAY,1
KIPS BAY,0
KIPS BAY,14
KIPS BAY,6
KIPS BAY,5
KIPS BAY,1
KIPS BAY,2
KIPS BAY,7
KIPS BAY,0
KIPS BAY,5
KIPS BAY,0
