name,neighbourhood_group,neighbourhood,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,average_price,longitude,latitude
"Super spacious LES apt, close to subway/good eats!",Manhattan,LOWER EAST SIDE,Private room,99,5,0,,7500000.0,-73.98824,40.71206
Bedroom available in Chic & Modern loft-like apt.,Manhattan,LOWER EAST SIDE,Private room,75,5,1,0.05,7500000.0,-73.9819,40.7208
One Bedroom in Heart of LES,Manhattan,LOWER EAST SIDE,Private room,86,5,0,,7500000.0,-73.98911,40.71853
Ground Floor apt with Backyard @Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,160,1,73,2.38,7500000.0,-73.98662,40.71248
Cozy Private Bedroom in the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,75,8,0,,7500000.0,-73.98364,40.71953
Complitely Renovated in the heart of LES #14,Manhattan,LOWER EAST SIDE,Entire home/apt,250,30,3,0.19,7500000.0,-73.99291,40.72068
A Discounted room in heart of New York !,Manhattan,LOWER EAST SIDE,Private room,78,2,46,1.45,7500000.0,-73.98959,40.71867
"A Private Room in Manhattan, NYC !!!",Manhattan,LOWER EAST SIDE,Private room,78,2,7,0.23,7500000.0,-73.98968,40.71858
Redford Room 1,Manhattan,LOWER EAST SIDE,Private room,109,1,3,0.18,7500000.0,-73.98865,40.72008
Walk through room close to everything,Manhattan,LOWER EAST SIDE,Private room,69,3,47,1.5,7500000.0,-73.98926,40.71339
**Cozy Room In Hip Ultra Location LES/NOLITA**,Manhattan,LOWER EAST SIDE,Private room,98,2,76,2.42,7500000.0,-73.99229,40.71916
big loft apartement in the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,200,1,26,0.95,7500000.0,-73.9919,40.71278
Modern Authentic New York Living 1 BR Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,200,4,25,1.12,7500000.0,-73.98677,40.71343
1BR Lower East Side GEM In New Elevator Building!,Manhattan,LOWER EAST SIDE,Entire home/apt,225,4,8,0.26,7500000.0,-73.99022,40.71973
Luxurious LES/Nolita Loft,Manhattan,LOWER EAST SIDE,Entire home/apt,250,3,53,1.98,7500000.0,-73.98521,40.72018
Bedroom on Quiet Block on the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,85,30,2,0.06,7500000.0,-73.99075,40.72167
Room at Home in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,95,4,15,0.63,7500000.0,-73.98556,40.71833
Charming Bedroom on the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,90,5,0,,7500000.0,-73.98559,40.72007
"Cozy, Quiet, 1 bedroom apartment - Lower East Side",Manhattan,LOWER EAST SIDE,Entire home/apt,177,1,46,1.5,7500000.0,-73.98448,40.7178
Cozy shared male room at center of Manhattan III\),Manhattan,LOWER EAST SIDE,Shared room,32,14,0,,7500000.0,-73.98626,40.71239
Small Room,Manhattan,LOWER EAST SIDE,Private room,99,1,6,0.2,7500000.0,-73.98526,40.71777
"Cozy apartment in the Lower East Side, NYC!",Manhattan,LOWER EAST SIDE,Entire home/apt,95,8,3,0.1,7500000.0,-73.98497,40.718
Sun Drenched Spacious Loft in NYCs Trendiest Hood,Manhattan,LOWER EAST SIDE,Entire home/apt,205,3,102,3.36,7500000.0,-73.99023,40.72077
Beautiful room in the heart of the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,125,1,0,,7500000.0,-73.98572,40.71845
Trendy 1 bedroom apartment in cool LES hood.,Manhattan,LOWER EAST SIDE,Entire home/apt,180,3,49,1.58,7500000.0,-73.98661,40.7151
Very Big Manhattan Apartment very big Living Room,Manhattan,LOWER EAST SIDE,Entire home/apt,349,3,76,2.54,7500000.0,-73.98574,40.72068
Private room in super location in lower Manhattan,Manhattan,LOWER EAST SIDE,Private room,52,14,4,0.61,7500000.0,-73.98711,40.71265
1 Person Only 1 Bdrm LES HugeDeck,Manhattan,LOWER EAST SIDE,Private room,90,2,77,2.5,7500000.0,-73.98785,40.72198
Peaceful Bedroom with private balcony in LES,Manhattan,LOWER EAST SIDE,Private room,60,2,2,0.12,7500000.0,-73.98349,40.71875
Two Charming Bedrooms in the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,200,1,0,,7500000.0,-73.99208,40.71919
Charming and Artsy LES 1-Bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,124,28,12,0.43,7500000.0,-73.98308,40.71789
Windowside Orchard Street Room in Lower East Side!,Manhattan,LOWER EAST SIDE,Private room,100,1,66,2.19,7500000.0,-73.98958,40.71863
Loft -- Master Bedroom w/ Ensuite in Heart of LES,Manhattan,LOWER EAST SIDE,Private room,100,20,0,,7500000.0,-73.98958,40.71892
Stylish Private Room + Bath in the Heart of LES,Manhattan,LOWER EAST SIDE,Private room,174,2,100,3.34,7500000.0,-73.98717,40.7219
Cozy Bedroom in the Heart of Downtown Manhattan,Manhattan,LOWER EAST SIDE,Private room,120,4,0,,7500000.0,-73.98918,40.72275
✪ Stay Together in Style ✪ 2BR / 3 Bed ✪ Best Area,Manhattan,LOWER EAST SIDE,Entire home/apt,200,4,72,2.94,7500000.0,-73.98918,40.72293
Cosy LES/Chinatown private room,Manhattan,LOWER EAST SIDE,Private room,110,7,0,,7500000.0,-73.99263,40.71974
"1 Bedroom in nice, clean LES apartment",Manhattan,LOWER EAST SIDE,Private room,95,1,3,0.13,7500000.0,-73.99073,40.71873
Cute Room in Lower East Side!,Manhattan,LOWER EAST SIDE,Private room,97,1,121,4.11,7500000.0,-73.98909,40.7128
Charming Bedroom in hip Lower East Side!,Manhattan,LOWER EAST SIDE,Private room,99,1,125,4.31,7500000.0,-73.99008,40.71203
Perfect 1 Bedroom in Heart of Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,250,3,67,3.35,7500000.0,-73.98895,40.72085
Tranquil Room in Manhattan,Manhattan,LOWER EAST SIDE,Private room,98,2,20,0.77,7500000.0,-73.99004,40.72045
Beautiful 2BR with Private Rooftop Deck LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,1,67,2.46,7500000.0,-73.98715,40.71306
Cozy modern studio in heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,325,2,2,0.09,7500000.0,-73.98539,40.72056
Comfy Room in Chic Apartment,Manhattan,LOWER EAST SIDE,Private room,78,3,3,0.21,7500000.0,-73.98857,40.7127
Quiet & spacious east village/LES private bedroom,Manhattan,LOWER EAST SIDE,Private room,150,2,1,0.37,7500000.0,-73.98508,40.72131
Amazing 1 Bedroom Apt in the Heart of LES,Manhattan,LOWER EAST SIDE,Entire home/apt,150,3,6,0.22,7500000.0,-73.98371,40.72105
CLEAN STYLISH SUNNY & COMFORTABLE ONE-BED in L.E.S,Manhattan,LOWER EAST SIDE,Entire home/apt,220,4,16,0.65,7500000.0,-73.98405,40.71862
"Clean, beautifully modernized, vintage apartment",Manhattan,LOWER EAST SIDE,Shared room,68,1,5,0.18,7500000.0,-73.98941,40.72194
Sunny 1 bedroom in Nolita,Manhattan,LOWER EAST SIDE,Entire home/apt,150,2,18,0.87,7500000.0,-73.99172,40.7203
"Spacious, newly renovated LES 1-bedroom apt!",Manhattan,LOWER EAST SIDE,Entire home/apt,127,2,3,0.11,7500000.0,-73.98774,40.72147
"Lower East Side, Bohemian Home, hipster location",Manhattan,LOWER EAST SIDE,Private room,155,3,27,1.11,7500000.0,-73.98458,40.72036
Sunny LES 1 bedroom w Roof Deck,Manhattan,LOWER EAST SIDE,Entire home/apt,208,3,4,0.15,7500000.0,-73.98471,40.72054
Sunny Balcony Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,200,3,7,0.26,7500000.0,-73.9931,40.71869
Spacious Apt in the LES,Manhattan,LOWER EAST SIDE,Entire home/apt,278,5,53,2.01,7500000.0,-73.98893,40.72166
Sunny Lower East Side bedroom,Manhattan,LOWER EAST SIDE,Private room,75,2,4,0.16,7500000.0,-73.98639,40.7183
2 bedroom LES,Manhattan,LOWER EAST SIDE,Entire home/apt,142,4,2,0.07,7500000.0,-73.99,40.71933
Cozy one bedroom apartment in the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,80,14,1,0.06,7500000.0,-73.9836,40.71862
Private large room in prime Manhattan location,Manhattan,LOWER EAST SIDE,Private room,99,2,10,0.38,7500000.0,-73.9891,40.71873
"Quiet one bedroom in LES, Great location!",Manhattan,LOWER EAST SIDE,Entire home/apt,200,2,24,0.91,7500000.0,-73.98638,40.71947
Spacious apartment in the Lower east side,Manhattan,LOWER EAST SIDE,Entire home/apt,110,3,19,0.73,7500000.0,-73.98701,40.72037
Quiet private room in Manhattan Lower east side,Manhattan,LOWER EAST SIDE,Private room,104,3,28,1.07,7500000.0,-73.98268,40.72008
Lower Manhattan room - best part of town,Manhattan,LOWER EAST SIDE,Private room,63,30,8,0.31,7500000.0,-73.98723,40.7218
"Cozy Home, Great Location",Manhattan,LOWER EAST SIDE,Entire home/apt,125,1,2,0.08,7500000.0,-73.98838,40.72146
The Treehouse Loft | Featured in Apartment Therapy,Manhattan,LOWER EAST SIDE,Entire home/apt,305,2,6,0.43,7500000.0,-73.98385,40.72007
Cozy room in the heart of LES!,Manhattan,LOWER EAST SIDE,Private room,80,2,42,1.64,7500000.0,-73.98455,40.71826
"Sunny 1 Bedroom Apt, Lower East Side, Manhattan",Manhattan,LOWER EAST SIDE,Private room,150,3,77,3.1,7500000.0,-73.99238,40.71921
Charming Nolita Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,170,1,16,0.63,7500000.0,-73.99331,40.7197
Private Room in Lower East Side Apartment,Manhattan,LOWER EAST SIDE,Private room,80,2,0,,7500000.0,-73.9927,40.7231
spacious 2 beds in the LES w garden,Manhattan,LOWER EAST SIDE,Entire home/apt,300,2,0,,7500000.0,-73.99066,40.71284
Live like a New Yorker in bright LES bedroom!,Manhattan,LOWER EAST SIDE,Private room,95,6,2,0.08,7500000.0,-73.99205,40.72083
"Comfy, convenient futon for solo traveler",Manhattan,LOWER EAST SIDE,Shared room,29,2,21,0.86,7500000.0,-73.99076,40.71884
Cheap Unfurnished East Village Room,Manhattan,LOWER EAST SIDE,Private room,40,10,0,,7500000.0,-73.9865,40.71909
Loft in Lower East side!,Manhattan,LOWER EAST SIDE,Private room,75,3,1,0.04,7500000.0,-73.99071,40.71734
Unique Cozy Sunny converted Studio/One Bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,106,1,9,0.39,7500000.0,-73.98955,40.71925
Lower east side artistic oasis,Manhattan,LOWER EAST SIDE,Private room,100,5,0,,7500000.0,-73.98519,40.7195
Fold-out futon on East Village/LES border!,Manhattan,LOWER EAST SIDE,Shared room,55,15,11,0.44,7500000.0,-73.98861,40.72195
Cute Room in Renovated Spacious LES/Chinatown Apt,Manhattan,LOWER EAST SIDE,Private room,69,5,72,2.93,7500000.0,-73.98679,40.71453
Small and Cozy Private Room in Downtown,Manhattan,LOWER EAST SIDE,Private room,61,5,8,0.65,7500000.0,-73.98938,40.71391
"Luxurious, delightful 2-bedroom in Prime LES!",Manhattan,LOWER EAST SIDE,Entire home/apt,260,2,5,0.2,7500000.0,-73.98855,40.72141
NEWLY RENOVATED flat in doorman building,Manhattan,LOWER EAST SIDE,Entire home/apt,300,5,6,0.24,7500000.0,-73.99251,40.71992
Bright and Sunny Lower East Side Studio!,Manhattan,LOWER EAST SIDE,Entire home/apt,140,2,20,0.97,7500000.0,-73.98617,40.72034
Bohemian Room in NYC at Great Location,Manhattan,LOWER EAST SIDE,Private room,70,1,117,4.74,7500000.0,-73.99055,40.71206
Beautiful 2 Bedroom Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,125,2,0,,7500000.0,-73.98738,40.72119
"Expensive, Small place, but it is 100% clean",Manhattan,LOWER EAST SIDE,Private room,157,1,0,,7500000.0,-73.98174,40.71043
Sun-filled Lower East Side Guest Room,Manhattan,LOWER EAST SIDE,Private room,125,2,52,2.19,7500000.0,-73.9849,40.72113
Super Nice and Cool One Bedroom in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,138,7,4,0.17,7500000.0,-73.98657,40.71799
Lower East Side - Bare Bones,Manhattan,LOWER EAST SIDE,Entire home/apt,94,1,8,0.33,7500000.0,-73.9886,40.72276
Lower East Side Getaway,Manhattan,LOWER EAST SIDE,Private room,69,4,2,0.09,7500000.0,-73.9908,40.71833
Cozy and Charming Private Room in Lower East Side,Manhattan,LOWER EAST SIDE,Private room,77,5,20,0.84,7500000.0,-73.98245,40.7177
Sanjay's Art Lab - Prime LES - Quintessential NYC,Manhattan,LOWER EAST SIDE,Entire home/apt,50,1,6,0.28,7500000.0,-73.98935,40.71624
Cozy 1 bdrm apt in the heart of hippest LES hood,Manhattan,LOWER EAST SIDE,Entire home/apt,115,3,69,2.92,7500000.0,-73.98986,40.713
"BRAND NEW MODERN 2BR 1BA,HEART OF LOWER EAST SIDE!",Manhattan,LOWER EAST SIDE,Entire home/apt,449,1,3,0.63,7500000.0,-73.99057,40.72337
"LES 1 Bedroom. Cozy, Sunny, Modular",Manhattan,LOWER EAST SIDE,Entire home/apt,90,26,1,0.04,7500000.0,-73.98321,40.71692
1 Bedroom in the heart of the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,140,3,4,0.17,7500000.0,-73.98431,40.7191
Comfortable medium size room in downtown New York,Manhattan,LOWER EAST SIDE,Private room,75,5,3,0.13,7500000.0,-73.98988,40.71375
Room in the best location in the Lower East Side,Manhattan,LOWER EAST SIDE,Private room,120,2,1,0.06,7500000.0,-73.98167,40.7181
Cozy studio apartment Lower East Side / Lil Italy,Manhattan,LOWER EAST SIDE,Entire home/apt,135,14,0,,7500000.0,-73.9922,40.72013
"Cozy room in the middle of LES, SoHo",Manhattan,LOWER EAST SIDE,Private room,115,1,179,7.76,7500000.0,-73.9893,40.72268
Loft room - Lower East Side (Downtown Manhattan),Manhattan,LOWER EAST SIDE,Private room,90,2,14,0.67,7500000.0,-73.98412,40.72017
Perfect east village | lower east side anchorage,Manhattan,LOWER EAST SIDE,Private room,80,1,1,0.04,7500000.0,-73.98645,40.72178
L.E.S ROOM Simple Beautiful Clean Apt. 3 Bdr,Manhattan,LOWER EAST SIDE,Private room,69,4,0,,7500000.0,-73.98753,40.71856
"Spacious, 2 Story Suburban Retreat in the LES",Manhattan,LOWER EAST SIDE,Private room,133,2,1,0.05,7500000.0,-73.98472,40.71898
Chic & Sunlit  w/ a lovely Private Terrace in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,300,3,33,1.44,7500000.0,-73.99027,40.71902
Sunny Hideout in the Heart of Manhattan's LES,Manhattan,LOWER EAST SIDE,Entire home/apt,150,3,28,1.25,7500000.0,-73.98765,40.72153
Lower East Side Private room.,Manhattan,LOWER EAST SIDE,Private room,188,2,2,0.09,7500000.0,-73.98434,40.72103
Beautiful Nolita Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,200,2,3,0.15,7500000.0,-73.99147,40.721
Beautiful Lower East Side Loft,Manhattan,LOWER EAST SIDE,Entire home/apt,400,3,5,0.24,7500000.0,-73.98994,40.7147
COZY L.E.S APARTMENT,Manhattan,LOWER EAST SIDE,Entire home/apt,139,5,12,0.56,7500000.0,-73.98786,40.72008
Penthouse Studio with Queen Bed & Private Rooftop,Manhattan,LOWER EAST SIDE,Entire home/apt,275,2,17,0.76,7500000.0,-73.98418,40.71798
Lower East Side Spot,Manhattan,LOWER EAST SIDE,Entire home/apt,198,2,5,0.23,7500000.0,-73.98378,40.71881
Artist space,Manhattan,LOWER EAST SIDE,Entire home/apt,140,6,0,,7500000.0,-73.99263,40.71822
Authentic New York Artist Loft on the Bowery,Manhattan,LOWER EAST SIDE,Entire home/apt,525,2,47,2.19,7500000.0,-73.99396,40.71944
Spacious bedroom in Artist's Apartment-Atelier,Manhattan,LOWER EAST SIDE,Private room,120,1,72,3.38,7500000.0,-73.99015,40.71818
"Beautiful,2,000sf,sunny,airy,SoHo loft w/balconies",Manhattan,LOWER EAST SIDE,Entire home/apt,700,3,14,0.65,7500000.0,-73.99229,40.72066
Spacious & Cozy Apt in Chinatown/Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,200,1,15,0.72,7500000.0,-73.99287,40.71832
"Chill, Cozy, Apt Next to Subway in LES/Chinatown",Manhattan,LOWER EAST SIDE,Private room,80,1,9,0.42,7500000.0,-73.98889,40.71389
Bright Lower East Side Studio,Manhattan,LOWER EAST SIDE,Entire home/apt,139,2,2,0.1,7500000.0,-73.99147,40.71808
Fresh and cozy male room on Manhattan III,Manhattan,LOWER EAST SIDE,Shared room,32,14,4,0.25,7500000.0,-73.98865,40.7111
3 Mins to Subway 30 minuets to WTC  Safe Area,Manhattan,LOWER EAST SIDE,Private room,85,2,30,1.43,7500000.0,-73.98873,40.71426
SWEET Lower East Side Apartment :),Manhattan,LOWER EAST SIDE,Entire home/apt,126,3,4,0.19,7500000.0,-73.98992,40.71509
Private bedroom in East Village,Manhattan,LOWER EAST SIDE,Private room,80,3,23,1.1,7500000.0,-73.98862,40.72269
Lower East Side Bedroom w. A/C and Cappuccinos!,Manhattan,LOWER EAST SIDE,Private room,135,1,50,2.35,7500000.0,-73.98209,40.7198
Lower East Side room steps from all the action!,Manhattan,LOWER EAST SIDE,Entire home/apt,95,2,5,0.24,7500000.0,-73.9931,40.72105
Nice room in LES,Manhattan,LOWER EAST SIDE,Private room,85,1,1,0.05,7500000.0,-73.98458,40.71686
Private room right in heart of SOHO,Manhattan,LOWER EAST SIDE,Private room,60,3,10,0.47,7500000.0,-73.99308,40.72229
Huge Designer Room | Lower East Side /East Village,Manhattan,LOWER EAST SIDE,Private room,150,2,32,1.58,7500000.0,-73.98184,40.71994
East Village/Lower East Side Artsy Flat,Manhattan,LOWER EAST SIDE,Shared room,68,1,5,0.24,7500000.0,-73.98468,40.72026
Cozy bedroom in Artist's Apartment-Atelier,Manhattan,LOWER EAST SIDE,Private room,85,1,77,3.68,7500000.0,-73.98922,40.71818
Large 1 Bedroom in LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,7,7,0.37,7500000.0,-73.98914,40.71954
Spacious Studio in the Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,175,2,16,0.77,7500000.0,-73.99102,40.72269
East Village Artsy ONE-BEDROOOM ENTIRE APT,Manhattan,LOWER EAST SIDE,Entire home/apt,225,4,1,0.05,7500000.0,-73.98542,40.72035
"Gorgeous, bright one-bed in amazing location",Manhattan,LOWER EAST SIDE,Entire home/apt,250,5,8,0.43,7500000.0,-73.98923,40.72077
LES / Lower East Side | large room with 2 windows,Manhattan,LOWER EAST SIDE,Private room,70,2,1,0.05,7500000.0,-73.98347,40.72052
Amazing male room next to the river for longtermII,Manhattan,LOWER EAST SIDE,Shared room,33,100,0,,7500000.0,-73.98808,40.71136
Unbelievable male room Manhattan for lngterm! III,Manhattan,LOWER EAST SIDE,Shared room,29,100,0,,7500000.0,-73.98863,40.71021
Cozy Manhattan male room for a long term IV,Manhattan,LOWER EAST SIDE,Shared room,33,100,2,0.11,7500000.0,-73.98708,40.71165
Charming Bedroom in Downtown Manhattan,Manhattan,LOWER EAST SIDE,Private room,80,5,5,0.26,7500000.0,-73.98493,40.72112
Lower East Side Entire Floor Big Bright & Spacious,Manhattan,LOWER EAST SIDE,Entire home/apt,400,3,8,1.1,7500000.0,-73.98239,40.71389
Lower East Side Chic Apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,125,3,25,1.27,7500000.0,-73.99011,40.7192
Newly Renovated LES Apartment with Private Balcony,Manhattan,LOWER EAST SIDE,Private room,69,5,0,,7500000.0,-73.98442,40.71935
Spacious Lower East Side with private balcony,Manhattan,LOWER EAST SIDE,Private room,200,2,0,,7500000.0,-73.99084,40.72221
Shared 2 Bedroom Loft in Soho,Manhattan,LOWER EAST SIDE,Private room,129,5,3,0.31,7500000.0,-73.99418,40.71925
Bright + Cozy room in Chinatown FOODIE Paradise!,Manhattan,LOWER EAST SIDE,Private room,100,21,0,,7500000.0,-73.99071,40.71235
Bright charming 2 bedroom in the heart of the LES,Manhattan,LOWER EAST SIDE,Entire home/apt,250,2,5,0.25,7500000.0,-73.99096,40.7235
"Private room in bright, charming LES apartment",Manhattan,LOWER EAST SIDE,Private room,71,1,5,0.31,7500000.0,-73.98915,40.72291
Cozy Lower East Side 1-Bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,150,2,0,,7500000.0,-73.98495,40.71952
Lower East Side Studio Escape #4,Manhattan,LOWER EAST SIDE,Entire home/apt,150,30,1,0.1,7500000.0,-73.99308,40.72083
Spacious and bright private bedroom in LES,Manhattan,LOWER EAST SIDE,Private room,160,2,2,0.1,7500000.0,-73.99009,40.71325
Cozy room in Manhattan,Manhattan,LOWER EAST SIDE,Private room,85,1,4,0.21,7500000.0,-73.99054,40.72147
Private Bedroom in the LES,Manhattan,LOWER EAST SIDE,Private room,78,10,0,,7500000.0,-73.98832,40.71991
Lower East Side Luxury,Manhattan,LOWER EAST SIDE,Entire home/apt,350,5,0,,7500000.0,-73.98909,40.7209
Charming room downtown Manhattan,Manhattan,LOWER EAST SIDE,Private room,80,14,0,,7500000.0,-73.99084,40.72317
Amazing cozy and warm male room on Manhattan IV,Manhattan,LOWER EAST SIDE,Shared room,35,14,3,0.25,7500000.0,-73.98665,40.71172
Spacious light room in a cool neighborhood,Manhattan,LOWER EAST SIDE,Private room,88,1,44,2.25,7500000.0,-73.99045,40.7128
"Modern master bedroom, LES, 2mn to train",Manhattan,LOWER EAST SIDE,Private room,120,1,64,4.1,7500000.0,-73.98914,40.71465
Room 1 at Lower Manhattan 18mins from Timesquare,Manhattan,LOWER EAST SIDE,Private room,90,2,52,2.7,7500000.0,-73.9877,40.71983
Classy Quiet Studio in LES!,Manhattan,LOWER EAST SIDE,Entire home/apt,143,7,0,,7500000.0,-73.98403,40.71542
AMAZING private room in 2bed lower east side apt,Manhattan,LOWER EAST SIDE,Private room,100,4,0,,7500000.0,-73.98655,40.71441
Cute and Cozy Apt in Soho,Manhattan,LOWER EAST SIDE,Private room,125,28,1,0.09,7500000.0,-73.99331,40.72154
Lower East Trendy Apartment,Manhattan,LOWER EAST SIDE,Private room,75,3,18,0.96,7500000.0,-73.98965,40.72303
Awesome Character Lower East Side Apartment,Manhattan,LOWER EAST SIDE,Private room,220,2,1,0.05,7500000.0,-73.98218,40.71871
Sleek and Hip Lower East Side 2 Bedroom,Manhattan,LOWER EAST SIDE,Entire home/apt,220,1,3,0.16,7500000.0,-73.98452,40.71765
Cozy 2BR+Sofa in Quiet Part of Popular LES,Manhattan,LOWER EAST SIDE,Entire home/apt,225,1,0,,7500000.0,-73.98405,40.7193
Cozy 1BR+SofaBed in Quiet Part of Popular LES,Manhattan,LOWER EAST SIDE,Private room,95,1,0,,7500000.0,-73.98562,40.71833
Cozy 1BR + Sofa in Quiet Part of Popular LES,Manhattan,LOWER EAST SIDE,Private room,75,1,2,0.11,7500000.0,-73.98394,40.71757
"Cozy, convenient Manhattan Apartment in the LES",Manhattan,LOWER EAST SIDE,Private room,70,1,8,0.42,7500000.0,-73.98589,40.71495
Apartment in Trendy and Vibrant Lower East Side,Manhattan,LOWER EAST SIDE,Entire home/apt,185,2,92,4.88,7500000.0,-73.98893,40.72002
Hip and cozy LES apartment,Manhattan,LOWER EAST SIDE,Entire home/apt,115,2,1,0.05,7500000.0,-73.98975,40.71975
Redford Room,Manhattan,LOWER EAST SIDE,Private room,109,1,1,0.06,7500000.0,-73.98714,40.71922
Redford Room 2,Manhattan,LOWER EAST SIDE,Private room,109,1,1,0.06,7500000.0,-73.98684,40.72133
